Test ID,Category,Test Case,Pre-conditions,Steps,Expected Result,Status (Pass/Fail/N/A),Notes,Tester,Date Tested
,,,,,,,,
=== ADMIN LOGIN & AUTHENTICATION ===,,,,,,,,
ADM-AUTH-01,Admin Login,Login with correct password,Admin password configured,"1. Navigate to /auth/admin
2. Enter admin password
3. Click Sign In",Login succeeds; redirected to /admin dashboard,,,,
ADM-AUTH-02,Admin Login,Login with incorrect password,None,"1. Navigate to /auth/admin
2. Enter wrong password
3. Click Sign In","Error: ""Invalid admin password.""",,,
ADM-AUTH-03,Admin Login,Login with empty password,None,"1. Navigate to /auth/admin
2. Leave password blank
3. Click Sign In","Error: ""Please enter a password.""",,,
ADM-AUTH-04,Admin Login,Google OAuth login with @mojitax.com email,Google OAuth configured,"1. Navigate to /auth/admin
2. Click ""Sign in with Google""
3. Authenticate with @mojitax.com account",Login succeeds; redirected to /admin,,,,
ADM-AUTH-05,Admin Login,Google OAuth with non-mojitax email,Google OAuth configured,"1. Navigate to /auth/admin
2. Click ""Sign in with Google""
3. Authenticate with non-@mojitax.com account","Error: ""Access denied. Only @mojitax.com accounts are allowed.""",,,
ADM-AUTH-06,Admin Login,Auto-redirect if already logged in,Already logged in as admin,"1. Navigate to /auth/admin",Automatically redirected to /admin,,,,
ADM-AUTH-07,Admin Login,Admin logout,Logged in as admin,"1. Click logout button",Session cookie cleared; redirected to /auth/admin,,,,
,,,,,,,,
=== ADMIN DASHBOARD OVERVIEW ===,,,,,,,,
ADM-DASH-01,Dashboard,View dashboard overview,Logged in as admin,"1. Navigate to /admin","Dashboard loads with 4 stat cards: Total Users, Active Channels, Messages Today, Emails Sent This Week",,,,
ADM-DASH-02,Dashboard,Stats cards show live data,Logged in as admin,"1. View stat cards on overview page",Each card shows real counts from the database,,,,
ADM-DASH-03,Dashboard,Sidebar navigation,Logged in as admin,"1. Click each sidebar section: Overview, Users, Email Logs, Moji Settings, Chat Analytics, User Moderation, Group Moderation, Platform Settings, Event Invitees",Each section loads its respective content,,,,
ADM-DASH-04,Dashboard,Quick Action - Go to Chat Mode,Logged in as admin,"1. Click ""Go to Chat Mode"" button on overview page",Switches to full ChatLayout in admin mode; admin badge visible,,,,
ADM-DASH-05,Dashboard,Toggle Dashboard/Chat mode,Logged in as admin,"1. Use the toggle switch in the header to switch between Dashboard and Chat modes",View toggles between admin dashboard and chat interface,,,,
ADM-DASH-06,Dashboard,Unread badge on Chat Mode button,Logged in as admin; unread messages exist,"1. View ""Go to Chat Mode"" button",Red badge shows total unread message count,,,,
,,,,,,,,
=== USER MANAGEMENT ===,,,,,,,,
ADM-UM-01,User Management,View user list,Logged in as admin,"1. Click ""Users"" in sidebar",Paginated user list loads with search bar and filters,,,,
ADM-UM-02,User Management,Search users by name,Logged in as admin,"1. Type a user's display name in search box",User list filters to matching results,,,,
ADM-UM-03,User Management,Search users by email,Logged in as admin,"1. Type a user's email in search box",User list filters to matching results,,,,
ADM-UM-04,User Management,Filter by role,Logged in as admin,"1. Use role filter dropdown
2. Select 'admin' or 'user'",List shows only users with selected role,,,,
ADM-UM-05,User Management,Sort users,Logged in as admin,"1. Change sort option (by created_at, last_signed_in, name)",User list reorders accordingly,,,,
ADM-UM-06,User Management,View user detail,Logged in as admin,"1. Click on a user row",Detailed profile view showing channels joined, message count, support tickets,,,,
ADM-UM-07,User Management,Suspend a user,Logged in as admin; target user is not admin,"1. Click on user
2. Click ""Suspend""
3. Enter reason
4. Optionally set until-date
5. Confirm","User marked as suspended; user can no longer send messages, create tickets, or log in",,,,
